paths,label
.\server\static\testset\images_test\Dog\2051.jpg,1
.\server\static\testset\images_test\Dog\2052.jpg,1
.\server\static\testset\images_test\Dog\2053.jpg,1
.\server\static\testset\images_test\Dog\2054.jpg,1
.\server\static\testset\images_test\Dog\2055.jpg,1
.\server\static\testset\images_test\Dog\2056.jpg,1
.\server\static\testset\images_test\Dog\2057.jpg,1
.\server\static\testset\images_test\Dog\2058.jpg,1
.\server\static\testset\images_test\Dog\2059.jpg,1
.\server\static\testset\images_test\Dog\206.jpg,1
.\server\static\testset\images_test\Dog\2060.jpg,1
.\server\static\testset\images_test\Dog\2061.jpg,1
.\server\static\testset\images_test\Dog\2062.jpg,1
.\server\static\testset\images_test\Dog\2063.jpg,1
.\server\static\testset\images_test\Dog\2064.jpg,1
.\server\static\testset\images_test\Dog\2065.jpg,1
.\server\static\testset\images_test\Dog\2066.jpg,1
.\server\static\testset\images_test\Dog\2067.jpg,1
.\server\static\testset\images_test\Dog\2068.jpg,1
.\server\static\testset\images_test\Dog\2069.jpg,1
.\server\static\testset\images_test\Dog\207.jpg,1
.\server\static\testset\images_test\Dog\2070.jpg,1
.\server\static\testset\images_test\Dog\2071.jpg,1
.\server\static\testset\images_test\Dog\2072.jpg,1
.\server\static\testset\images_test\Dog\2073.jpg,1
.\server\static\testset\images_test\Dog\2074.jpg,1
.\server\static\testset\images_test\Dog\2075.jpg,1
.\server\static\testset\images_test\Dog\2076.jpg,1
.\server\static\testset\images_test\Dog\2077.jpg,1
.\server\static\testset\images_test\Dog\2078.jpg,1
.\server\static\testset\images_test\Dog\2079.jpg,1
.\server\static\testset\images_test\Dog\208.jpg,1
.\server\static\testset\images_test\Dog\2080.jpg,1
.\server\static\testset\images_test\Dog\2081.jpg,1
.\server\static\testset\images_test\Dog\2082.jpg,1
.\server\static\testset\images_test\Dog\2083.jpg,1
.\server\static\testset\images_test\Dog\2084.jpg,1
.\server\static\testset\images_test\Dog\2085.jpg,1
.\server\static\testset\images_test\Dog\2086.jpg,1
.\server\static\testset\images_test\Dog\2087.jpg,1
.\server\static\testset\images_test\Dog\2088.jpg,1
.\server\static\testset\images_test\Dog\2089.jpg,1
.\server\static\testset\images_test\Dog\209.jpg,1
.\server\static\testset\images_test\Dog\2090.jpg,1
.\server\static\testset\images_test\Dog\2091.jpg,1
.\server\static\testset\images_test\Dog\2092.jpg,1
.\server\static\testset\images_test\Dog\2093.jpg,1
.\server\static\testset\images_test\Dog\2094.jpg,1
.\server\static\testset\images_test\Dog\2095.jpg,1
.\server\static\testset\images_test\Dog\2096.jpg,1
.\server\static\testset\images_test\Dog\2097.jpg,1
.\server\static\testset\images_test\Dog\2098.jpg,1
.\server\static\testset\images_test\Dog\2099.jpg,1
.\server\static\testset\images_test\Dog\21.jpg,1
.\server\static\testset\images_test\Dog\210.jpg,1
.\server\static\testset\images_test\Dog\2100.jpg,1
.\server\static\testset\images_test\Dog\2101.jpg,1
.\server\static\testset\images_test\Dog\2102.jpg,1
.\server\static\testset\images_test\Dog\2103.jpg,1
.\server\static\testset\images_test\Dog\2104.jpg,1
.\server\static\testset\images_test\Dog\2105.jpg,1
.\server\static\testset\images_test\Dog\2106.jpg,1
.\server\static\testset\images_test\Dog\2107.jpg,1
.\server\static\testset\images_test\Dog\2108.jpg,1
.\server\static\testset\images_test\Dog\2109.jpg,1
.\server\static\testset\images_test\Dog\211.jpg,1
.\server\static\testset\images_test\Dog\2110.jpg,1
.\server\static\testset\images_test\Dog\2111.jpg,1
.\server\static\testset\images_test\Dog\2112.jpg,1
.\server\static\testset\images_test\Dog\2113.jpg,1
.\server\static\testset\images_test\Dog\2114.jpg,1
.\server\static\testset\images_test\Dog\2115.jpg,1
.\server\static\testset\images_test\Dog\2116.jpg,1
.\server\static\testset\images_test\Dog\2117.jpg,1
.\server\static\testset\images_test\Dog\2118.jpg,1
.\server\static\testset\images_test\Dog\2119.jpg,1
.\server\static\testset\images_test\Dog\212.jpg,1
.\server\static\testset\images_test\Dog\2120.jpg,1
.\server\static\testset\images_test\Dog\2121.jpg,1
.\server\static\testset\images_test\Dog\2122.jpg,1
.\server\static\testset\images_test\Dog\2123.jpg,1
.\server\static\testset\images_test\Dog\2124.jpg,1
.\server\static\testset\images_test\Dog\2125.jpg,1
.\server\static\testset\images_test\Dog\2126.jpg,1
.\server\static\testset\images_test\Dog\2127.jpg,1
.\server\static\testset\images_test\Dog\2129.jpg,1
.\server\static\testset\images_test\Dog\213.jpg,1
.\server\static\testset\images_test\Dog\2130.jpg,1
.\server\static\testset\images_test\Dog\2131.jpg,1
.\server\static\testset\images_test\Dog\2132.jpg,1
.\server\static\testset\images_test\Dog\2133.jpg,1
.\server\static\testset\images_test\Dog\2134.jpg,1
.\server\static\testset\images_test\Dog\2135.jpg,1
.\server\static\testset\images_test\Dog\2136.jpg,1
.\server\static\testset\images_test\Dog\2137.jpg,1
.\server\static\testset\images_test\Dog\2138.jpg,1
.\server\static\testset\images_test\Dog\2139.jpg,1
.\server\static\testset\images_test\Dog\214.jpg,1
.\server\static\testset\images_test\Dog\2140.jpg,1
.\server\static\testset\images_test\Dog\2141.jpg,1
.\server\static\testset\images_test\Dog\2142.jpg,1
.\server\static\testset\images_test\Dog\2143.jpg,1
.\server\static\testset\images_test\Dog\2144.jpg,1
.\server\static\testset\images_test\Dog\2145.jpg,1
.\server\static\testset\images_test\Dog\2146.jpg,1
.\server\static\testset\images_test\Dog\2147.jpg,1
.\server\static\testset\images_test\Dog\2148.jpg,1
.\server\static\testset\images_test\Dog\2149.jpg,1
.\server\static\testset\images_test\Dog\215.jpg,1
.\server\static\testset\images_test\Dog\2150.jpg,1
.\server\static\testset\images_test\Dog\2151.jpg,1
.\server\static\testset\images_test\Dog\2152.jpg,1
.\server\static\testset\images_test\Dog\2153.jpg,1
.\server\static\testset\images_test\Dog\2154.jpg,1
.\server\static\testset\images_test\Dog\2155.jpg,1
.\server\static\testset\images_test\Dog\2156.jpg,1
.\server\static\testset\images_test\Dog\2157.jpg,1
.\server\static\testset\images_test\Dog\2158.jpg,1
.\server\static\testset\images_test\Dog\2159.jpg,1
.\server\static\testset\images_test\Dog\216.jpg,1
.\server\static\testset\images_test\Dog\2160.jpg,1
.\server\static\testset\images_test\Dog\2161.jpg,1
.\server\static\testset\images_test\Dog\2162.jpg,1
.\server\static\testset\images_test\Dog\2163.jpg,1
.\server\static\testset\images_test\Dog\2164.jpg,1
.\server\static\testset\images_test\Dog\2165.jpg,1
.\server\static\testset\images_test\Dog\2166.jpg,1
.\server\static\testset\images_test\Dog\2167.jpg,1
.\server\static\testset\images_test\Dog\2168.jpg,1
.\server\static\testset\images_test\Dog\2169.jpg,1
.\server\static\testset\images_test\Dog\217.jpg,1
.\server\static\testset\images_test\Dog\2170.jpg,1
.\server\static\testset\images_test\Dog\2171.jpg,1
.\server\static\testset\images_test\Dog\2172.jpg,1
.\server\static\testset\images_test\Dog\2173.jpg,1
.\server\static\testset\images_test\Dog\2174.jpg,1
.\server\static\testset\images_test\Dog\2175.jpg,1
.\server\static\testset\images_test\Dog\2176.jpg,1
.\server\static\testset\images_test\Dog\2177.jpg,1
.\server\static\testset\images_test\Dog\2178.jpg,1
.\server\static\testset\images_test\Dog\2179.jpg,1
.\server\static\testset\images_test\Dog\218.jpg,1
.\server\static\testset\images_test\Dog\2180.jpg,1
.\server\static\testset\images_test\Dog\2181.jpg,1
.\server\static\testset\images_test\Dog\2182.jpg,1
.\server\static\testset\images_test\Dog\2183.jpg,1
.\server\static\testset\images_test\Dog\2184.jpg,1
.\server\static\testset\images_test\Dog\2185.jpg,1
.\server\static\testset\images_test\Dog\2186.jpg,1
.\server\static\testset\images_test\Dog\2187.jpg,1
.\server\static\testset\images_test\Dog\2188.jpg,1
.\server\static\testset\images_test\Dog\2189.jpg,1
.\server\static\testset\images_test\Dog\219.jpg,1
.\server\static\testset\images_test\Dog\2190.jpg,1
.\server\static\testset\images_test\Dog\2191.jpg,1
.\server\static\testset\images_test\Dog\2192.jpg,1
.\server\static\testset\images_test\Dog\2193.jpg,1
.\server\static\testset\images_test\Dog\2194.jpg,1
.\server\static\testset\images_test\Dog\2195.jpg,1
.\server\static\testset\images_test\Dog\2196.jpg,1
.\server\static\testset\images_test\Dog\2197.jpg,1
.\server\static\testset\images_test\Dog\2198.jpg,1
.\server\static\testset\images_test\Dog\2199.jpg,1
.\server\static\testset\images_test\Dog\22.jpg,1
.\server\static\testset\images_test\Dog\220.jpg,1
.\server\static\testset\images_test\Dog\2200.jpg,1
.\server\static\testset\images_test\Dog\2201.jpg,1
.\server\static\testset\images_test\Dog\2202.jpg,1
.\server\static\testset\images_test\Dog\2203.jpg,1
.\server\static\testset\images_test\Dog\2204.jpg,1
.\server\static\testset\images_test\Dog\2205.jpg,1
.\server\static\testset\images_test\Dog\2206.jpg,1
.\server\static\testset\images_test\Dog\2207.jpg,1
.\server\static\testset\images_test\Dog\2208.jpg,1
.\server\static\testset\images_test\Dog\2209.jpg,1
.\server\static\testset\images_test\Dog\221.jpg,1
.\server\static\testset\images_test\Dog\2210.jpg,1
.\server\static\testset\images_test\Dog\2211.jpg,1
.\server\static\testset\images_test\Dog\2212.jpg,1
.\server\static\testset\images_test\Dog\2213.jpg,1
.\server\static\testset\images_test\Dog\2214.jpg,1
.\server\static\testset\images_test\Dog\2215.jpg,1
.\server\static\testset\images_test\Dog\2216.jpg,1
.\server\static\testset\images_test\Dog\2217.jpg,1
.\server\static\testset\images_test\Dog\2218.jpg,1
.\server\static\testset\images_test\Dog\2219.jpg,1
.\server\static\testset\images_test\Dog\222.jpg,1
.\server\static\testset\images_test\Dog\2220.jpg,1
.\server\static\testset\images_test\Dog\2221.jpg,1
.\server\static\testset\images_test\Dog\2222.jpg,1
.\server\static\testset\images_test\Dog\2223.jpg,1
.\server\static\testset\images_test\Dog\2224.jpg,1
.\server\static\testset\images_test\Dog\2225.jpg,1
.\server\static\testset\images_test\Dog\2226.jpg,1
.\server\static\testset\images_test\Dog\2227.jpg,1
.\server\static\testset\images_test\Dog\2228.jpg,1
.\server\static\testset\images_test\Dog\2229.jpg,1
.\server\static\testset\images_test\Dog\223.jpg,1
.\server\static\testset\images_test\Dog\2230.jpg,1
.\server\static\testset\images_test\Dog\2231.jpg,1
.\server\static\testset\images_test\Dog\2232.jpg,1
.\server\static\testset\images_test\Dog\2233.jpg,1
.\server\static\testset\images_test\Dog\2234.jpg,1
.\server\static\testset\images_test\Dog\2235.jpg,1
.\server\static\testset\images_test\Dog\2236.jpg,1
.\server\static\testset\images_test\Dog\2237.jpg,1
.\server\static\testset\images_test\Dog\2238.jpg,1
.\server\static\testset\images_test\Dog\2239.jpg,1
.\server\static\testset\images_test\Dog\224.jpg,1
.\server\static\testset\images_test\Dog\2240.jpg,1
.\server\static\testset\images_test\Dog\2241.jpg,1
.\server\static\testset\images_test\Dog\2242.jpg,1
.\server\static\testset\images_test\Dog\2243.jpg,1
.\server\static\testset\images_test\Dog\2244.jpg,1
.\server\static\testset\images_test\Dog\2245.jpg,1
.\server\static\testset\images_test\Dog\2246.jpg,1
.\server\static\testset\images_test\Dog\2247.jpg,1
.\server\static\testset\images_test\Dog\2248.jpg,1
.\server\static\testset\images_test\Dog\2249.jpg,1
.\server\static\testset\images_test\Dog\225.jpg,1
.\server\static\testset\images_test\Dog\2250.jpg,1
.\server\static\testset\images_test\Dog\2251.jpg,1
.\server\static\testset\images_test\Dog\2252.jpg,1
.\server\static\testset\images_test\Dog\2253.jpg,1
.\server\static\testset\images_test\Dog\2254.jpg,1
.\server\static\testset\images_test\Dog\2255.jpg,1
.\server\static\testset\images_test\Dog\2256.jpg,1
.\server\static\testset\images_test\Dog\2257.jpg,1
.\server\static\testset\images_test\Dog\2258.jpg,1
.\server\static\testset\images_test\Dog\2259.jpg,1
.\server\static\testset\images_test\Dog\226.jpg,1
.\server\static\testset\images_test\Dog\2260.jpg,1
.\server\static\testset\images_test\Dog\2261.jpg,1
.\server\static\testset\images_test\Dog\2262.jpg,1
.\server\static\testset\images_test\Dog\2263.jpg,1
.\server\static\testset\images_test\Dog\2264.jpg,1
.\server\static\testset\images_test\Dog\2265.jpg,1
.\server\static\testset\images_test\Dog\2266.jpg,1
.\server\static\testset\images_test\Dog\2267.jpg,1
.\server\static\testset\images_test\Dog\2268.jpg,1
.\server\static\testset\images_test\Dog\2269.jpg,1
.\server\static\testset\images_test\Dog\227.jpg,1
.\server\static\testset\images_test\Dog\2270.jpg,1
.\server\static\testset\images_test\Dog\2271.jpg,1
.\server\static\testset\images_test\Dog\2272.jpg,1
.\server\static\testset\images_test\Dog\2273.jpg,1
.\server\static\testset\images_test\Dog\2274.jpg,1
.\server\static\testset\images_test\Dog\2275.jpg,1
.\server\static\testset\images_test\Dog\2276.jpg,1
.\server\static\testset\images_test\Dog\2277.jpg,1
.\server\static\testset\images_test\Dog\2278.jpg,1
.\server\static\testset\images_test\Dog\2279.jpg,1
.\server\static\testset\images_test\Dog\228.jpg,1
.\server\static\testset\images_test\Dog\2280.jpg,1
.\server\static\testset\images_test\Dog\2281.jpg,1
.\server\static\testset\images_test\Dog\2282.jpg,1
.\server\static\testset\images_test\Dog\2283.jpg,1
.\server\static\testset\images_test\Dog\2284.jpg,1
.\server\static\testset\images_test\Dog\2285.jpg,1
.\server\static\testset\images_test\Dog\2286.jpg,1
.\server\static\testset\images_test\Dog\2287.jpg,1
.\server\static\testset\images_test\Dog\2288.jpg,1
.\server\static\testset\images_test\Dog\2289.jpg,1
.\server\static\testset\images_test\Dog\229.jpg,1
.\server\static\testset\images_test\Dog\2290.jpg,1
.\server\static\testset\images_test\Dog\2291.jpg,1
.\server\static\testset\images_test\Dog\2292.jpg,1
.\server\static\testset\images_test\Dog\2293.jpg,1
.\server\static\testset\images_test\Dog\2294.jpg,1
.\server\static\testset\images_test\Dog\2295.jpg,1
.\server\static\testset\images_test\Dog\2296.jpg,1
.\server\static\testset\images_test\Dog\2297.jpg,1
.\server\static\testset\images_test\Dog\2298.jpg,1
.\server\static\testset\images_test\Dog\2299.jpg,1
.\server\static\testset\images_test\Dog\23.jpg,1
.\server\static\testset\images_test\Dog\230.jpg,1
.\server\static\testset\images_test\Dog\2300.jpg,1
.\server\static\testset\images_test\Dog\2301.jpg,1
.\server\static\testset\images_test\Dog\2302.jpg,1
.\server\static\testset\images_test\Dog\2303.jpg,1
.\server\static\testset\images_test\Dog\2304.jpg,1
.\server\static\testset\images_test\Dog\2305.jpg,1
.\server\static\testset\images_test\Dog\2306.jpg,1
.\server\static\testset\images_test\Dog\2307.jpg,1
.\server\static\testset\images_test\Dog\2308.jpg,1
.\server\static\testset\images_test\Dog\2309.jpg,1
.\server\static\testset\images_test\Dog\231.jpg,1
.\server\static\testset\images_test\Dog\2310.jpg,1
.\server\static\testset\images_test\Dog\2311.jpg,1
.\server\static\testset\images_test\Dog\2312.jpg,1
.\server\static\testset\images_test\Dog\2313.jpg,1
.\server\static\testset\images_test\Dog\2314.jpg,1
.\server\static\testset\images_test\Dog\2315.jpg,1
.\server\static\testset\images_test\Dog\2316.jpg,1
.\server\static\testset\images_test\Dog\2317.jpg,1
.\server\static\testset\images_test\Dog\2318.jpg,1
.\server\static\testset\images_test\Dog\2319.jpg,1
.\server\static\testset\images_test\Dog\232.jpg,1
.\server\static\testset\images_test\Dog\2320.jpg,1
.\server\static\testset\images_test\Dog\2321.jpg,1
.\server\static\testset\images_test\Dog\2322.jpg,1
.\server\static\testset\images_test\Dog\2323.jpg,1
.\server\static\testset\images_test\Dog\2324.jpg,1
.\server\static\testset\images_test\Dog\2325.jpg,1
.\server\static\testset\images_test\Dog\2326.jpg,1
.\server\static\testset\images_test\Dog\2327.jpg,1
.\server\static\testset\images_test\Dog\2328.jpg,1
.\server\static\testset\images_test\Dog\2329.jpg,1
.\server\static\testset\images_test\Dog\233.jpg,1
.\server\static\testset\images_test\Dog\2330.jpg,1
.\server\static\testset\images_test\Dog\2331.jpg,1
.\server\static\testset\images_test\Dog\2332.jpg,1
.\server\static\testset\images_test\Dog\2333.jpg,1
.\server\static\testset\images_test\Dog\2334.jpg,1
.\server\static\testset\images_test\Dog\2335.jpg,1
.\server\static\testset\images_test\Dog\2336.jpg,1
.\server\static\testset\images_test\Dog\2337.jpg,1
.\server\static\testset\images_test\Dog\2338.jpg,1
.\server\static\testset\images_test\Dog\2339.jpg,1
.\server\static\testset\images_test\Dog\234.jpg,1
.\server\static\testset\images_test\Dog\2340.jpg,1
.\server\static\testset\images_test\Dog\2341.jpg,1
.\server\static\testset\images_test\Dog\2342.jpg,1
.\server\static\testset\images_test\Dog\2343.jpg,1
.\server\static\testset\images_test\Dog\2344.jpg,1
.\server\static\testset\images_test\Dog\2345.jpg,1
.\server\static\testset\images_test\Dog\2346.jpg,1
.\server\static\testset\images_test\Dog\2347.jpg,1
.\server\static\testset\images_test\Dog\2348.jpg,1
.\server\static\testset\images_test\Dog\2349.jpg,1
.\server\static\testset\images_test\Dog\235.jpg,1
.\server\static\testset\images_test\Dog\2350.jpg,1
.\server\static\testset\images_test\Dog\2351.jpg,1
.\server\static\testset\images_test\Dog\2352.jpg,1
.\server\static\testset\images_test\Dog\2353.jpg,1
.\server\static\testset\images_test\Dog\2354.jpg,1
.\server\static\testset\images_test\Dog\2355.jpg,1
.\server\static\testset\images_test\Dog\2356.jpg,1
.\server\static\testset\images_test\Dog\2357.jpg,1
.\server\static\testset\images_test\Dog\2358.jpg,1
.\server\static\testset\images_test\Dog\2359.jpg,1
.\server\static\testset\images_test\Dog\236.jpg,1
.\server\static\testset\images_test\Dog\2360.jpg,1
.\server\static\testset\images_test\Dog\2361.jpg,1
.\server\static\testset\images_test\Dog\2362.jpg,1
